,path,classes
0,../Dataset/val/rabbits/rabbits012.jpg,0
1,../Dataset/val/rabbits/rabbits008.jpg,0
2,../Dataset/val/rabbits/rabbits011.jpg,0
3,../Dataset/val/rabbits/rabbits004.jpg,0
4,../Dataset/val/rabbits/rabbits005.jpg,0
5,../Dataset/val/rabbits/rabbits007.jpg,0
6,../Dataset/val/rabbits/rabbits013.jpg,0
7,../Dataset/val/rabbits/rabbits010.jpg,0
8,../Dataset/val/chickens/chickens004.jpg,1
9,../Dataset/val/chickens/chickens006.jpg,1
10,../Dataset/val/chickens/chickens011.jpg,1
11,../Dataset/val/chickens/chickens012.jpg,1
12,../Dataset/val/chickens/chickens007.jpg,1
13,../Dataset/val/chickens/chickens008.jpg,1
14,../Dataset/val/chickens/chickens009.jpg,1
15,../Dataset/val/chickens/chickens013.jpg,1
